107,0.99834037
113,0.99967045
58,0.999069
82,0.99753535
126,0.99804723
18,0.99334157
91,0.9962838
86,0.994092
125,0.99791896
125,0.9990704
117,0.9924393
18,0.99915516
93,0.9860789
165,0.99996483
183,0.99887663
93,0.99374807
86,0.99522793
188,0.9996824
86,0.9921416
126,0.994148
165,0.9998945
18,0.9974958
86,0.9987236
91,0.9995787
183,0.9853145
86,0.99478364
190,0.9909481
18,0.9953339
106,0.9989785
147,0.99656
125,0.99299324
147,0.9932575
147,0.9971436
86,0.99782056
107,0.99785876
80,0.9994602
107,0.99680305
193,0.99965894
147,0.9940274
188,0.99882984
86,0.98853
147,0.98532945
61,0.9986853
134,0.9960229
134,0.9958933
18,0.9979315
190,0.99862236
126,0.99940985
23,0.9956037
113,0.9999673
86,0.99991816
26,0.99756736
172,0.9942614
93,0.9927615
86,0.9998876
147,0.97721374
121,0.9997686
109,0.9968957
67,0.9990232
172,0.9963775
77,0.99743044
116,0.9980711
91,0.9974398
110,0.99955106
82,0.9943844
147,0.98901546
147,0.9976941
193,0.9998173
18,0.99041855
147,0.9995891
107,0.9977906
70,0.99903095
93,0.99549973
61,0.99929464
93,0.99726427
147,0.99978364
172,0.9987059
58,0.9992149
86,0.9992317
172,0.99953717
93,0.999351
109,0.9971776
172,0.99704754
147,0.99921507
93,0.99973166
147,0.9972362
147,0.9997399
166,0.99532557
86,0.99824655
128,0.98738986
188,0.9997955
91,0.99345565
22,0.9981569
77,0.9949981
164,0.9983978
86,0.99745655
86,0.9985343
158,0.9985013
118,0.9996755
126,0.9998863
86,0.9993521
147,0.9996555
18,0.9976482
91,0.9976673
93,0.9992809
63,0.9998551
188,0.9992031
126,0.99981195
118,0.9997809
40,0.99049544
126,0.9964243
147,0.9992522
26,0.9988396
147,0.9992435
91,0.9994079
88,0.9998795
36,0.9935656
155,0.99635005
147,0.9979943
190,0.9971281
86,0.9999912
93,0.99484825
188,0.9999369
134,0.9994345
91,0.9965941
12,0.9916421
36,0.99408543
188,0.99780715
86,0.999513
118,0.9999492
126,0.99779993
147,0.9998792
18,0.9978887
93,0.9963955
147,0.9985944
86,0.9993409
77,0.998847
83,0.9987546
185,0.9992176
134,0.9969628
145,0.9998312
22,0.9958157
27,0.99277437
77,0.998124
26,0.9825423
109,0.9992013
93,0.9979166
93,0.995803
93,0.9903672
134,0.99949014
86,0.99983895
147,0.9996118
158,0.99519324
147,0.99893296
194,0.98511976
83,0.99751365
134,0.99470127
147,0.9990252
175,0.99925876
147,0.9988102
90,0.9988479
180,0.9901323
86,0.99230886
147,0.99598765
147,0.99610484
155,0.9921217
93,0.999939
147,0.9985946
148,0.9994531
93,0.9804431
29,0.99646115
188,0.99913037
147,0.9875776
107,0.9901631
18,0.99841636
86,0.9996917
147,0.999899
193,0.9975573
147,0.9982207
26,0.9997743
84,0.9986796
147,0.9956387
190,0.99478054
147,0.9912673
93,0.9983939
176,0.999149
193,0.99997807
172,0.99769676
147,0.99817765
83,0.99964356
125,0.99759537
80,0.99892724
83,0.9955852
109,0.99022126
134,0.9941775
127,0.9991604
188,0.99956805
110,0.99972534
86,0.9936251
118,0.9999655
107,0.99944973
177,0.99618274
83,0.99966216
93,0.9978446
16,0.9940793
80,0.994966
26,0.9998393
93,0.9976896
147,0.99866825
109,0.9885596
118,0.99958545
101,0.9919332
23,0.9925908
155,0.9989631
93,0.98728746
96,0.99902433
147,0.99986315
188,0.99640566
80,0.98919046
93,0.99543303
126,0.98834205
193,0.99982953
18,0.9960735
86,0.99966836
188,0.9984369
40,0.9969358
91,0.9997039
172,0.99798584
111,0.999032
126,0.9973315
83,0.9960164
26,0.99691534
93,0.99289346
82,0.996748
158,0.99832344
90,0.9930713
147,0.9979533
2,0.9997463
93,0.99718
18,0.99753547
106,0.996334
147,0.99911827
155,0.9961766
158,0.9967365
67,0.9962778
185,0.99949265
147,0.9986315
93,0.9953785
86,0.9981783
12,0.99638224
93,0.99418616
147,0.9995848
146,0.999678
91,0.9947759
134,0.9951817
86,0.99900436
18,0.99798286
93,0.99595886
110,0.99856114
86,0.9979241
109,0.99798346
147,0.9955636
93,0.9976411
109,0.99890625
18,0.999418
86,0.99959517
22,0.99686897
93,0.9959025
93,0.9973073
64,0.999296
147,0.99899656
118,0.9999414
126,0.9989418
86,0.9997933
172,0.9904753
93,0.99720263
23,0.9980374
93,0.9970074
93,0.99818623
93,0.9998913
82,0.99357426
27,0.99472004
125,0.99974537
147,0.99741465
86,0.999519
147,0.9930182
93,0.9905542
91,0.99748546
86,0.99774337
80,0.99748194
147,0.9959382
172,0.99761796
158,0.99705243
107,0.99173355
185,0.9994682
147,0.9984876
134,0.9969643
188,0.99998426
147,0.996487
3,0.9912783
77,0.9997252
83,0.9997382
126,0.99951535
26,0.9978107
86,0.9985224
86,0.9826734
147,0.9985917
147,0.99988043
172,0.9950851
146,0.9998924
86,0.99332947
182,0.9957369
70,0.99852175
118,0.99994004
147,0.9997053
93,0.99288213
106,0.9986715
124,0.999997
82,0.98593926
90,0.9996134
93,0.99774575
93,0.99921584
188,0.99922097
147,0.998634
20,0.98767114
86,0.99936736
126,0.99793017
93,0.99953544
125,0.9995731
126,0.9994559
107,0.9997527
26,0.99820626
86,0.9997407
147,0.9943567
144,0.99418354
82,0.99462867
147,0.9991902
118,0.99959075
147,0.9998293
109,0.99322426
112,0.9999586
86,0.99921864
188,0.99971503
117,0.99832505
172,0.9972086
93,0.9977462
93,0.99855703
19,0.9990657
83,0.99722093
109,0.9886769
18,0.99420285
82,0.9954865
18,0.99830997
47,0.99175525
190,0.9985336
40,0.9991138
107,0.99976325
126,0.99975353
147,0.99710125
93,0.99822634
93,0.99959064
147,0.99924374
146,0.99877095
147,0.99941766
110,0.99952143
82,0.9968218
147,0.99923337
36,0.9909955
125,0.9978125
147,0.99328685
22,0.99305874
93,0.998755
112,0.9998145
86,0.9964977
190,0.9993422
190,0.9991096
190,0.9975313
83,0.9988188
78,0.99881876
86,0.9977164
147,0.99583876
188,0.9995166
155,0.9965691
86,0.999977
126,0.996605
93,0.99722815
86,0.9994266
93,0.9999062
134,0.9992119
27,0.99461955
134,0.9972223
93,0.9981011
147,0.99984455
147,0.9992828
147,0.99909294
86,0.9917833
190,0.9994939
18,0.9847779
147,0.9997307
70,0.99940556
147,0.99597704
93,0.9984989
27,0.9966985
18,0.99598324
49,0.9896667
147,0.9988659
82,0.997586
182,0.99699277
93,0.9999829
194,0.9896764
147,0.99866503
147,0.9914241
147,0.99919283
40,0.99671745
147,0.99963355
18,0.98778963
147,0.9973669
86,0.9931841
83,0.99272597
147,0.9991859
16,0.9976145
93,0.9993347
147,0.9996313
147,0.99844384
86,0.99976605
147,0.9998319
26,0.9970821
90,0.99802166
147,0.9994469
180,0.9937744
107,0.99744904
16,0.99721855
110,0.99775493
11,0.99703735
134,0.99906
195,0.99928397
147,0.99950516
118,0.99998033
158,0.9911468
86,0.9985937
147,0.9999083
86,0.9931073
86,0.9953916
118,0.9997382
125,0.9986206
147,0.9997251
125,0.9975728
147,0.9999234
126,0.9990283
126,0.9970938
93,0.9966557
147,0.9971651
110,0.99874115
81,0.99946237
34,0.9890231
93,0.99863076
83,0.99721885
126,0.9984308
77,0.99737024
80,0.99726415
91,0.99324834
113,0.9993099
136,0.99944067
147,0.99688095
86,0.9930048
175,0.99804634
91,0.99931824
93,0.9992386
93,0.99701774
96,0.9953542
147,0.9944064
126,0.99984926
93,0.9950492
86,0.999358
5,0.99865955
86,0.99947506
147,0.9988917
22,0.99035794
93,0.99936146
188,0.98948497
93,0.99948424
80,0.99927133
67,0.9977726
188,0.9995687
86,0.9931812
67,0.99618053
16,0.9886948
18,0.9984282
18,0.997564
147,0.99333966
3,0.98996913
147,0.9984651
86,0.9967029
144,0.99995637
147,0.9980684
147,0.9979569
134,0.9986379
86,0.99890506
16,0.99771583
118,0.99603504
70,0.99989206
113,0.99929494
147,0.9997667
109,0.9980316
93,0.9927934
172,0.99440134
93,0.99914825
18,0.9990969
91,0.9907103
147,0.99889857
83,0.9963057
146,0.99995166
86,0.9756168
147,0.99968195
93,0.99912786
93,0.9958069
18,0.9983923
113,0.9986669
126,0.9976753
93,0.9989947
93,0.9980562
126,0.99974644
112,0.9997618
90,0.9981836
175,0.9997164
147,0.99654466
161,0.99870443
82,0.9974587
147,0.9993161
86,0.9999282
113,0.9999502
190,0.9977282
104,0.9992406
77,0.99734676
27,0.9908917
117,0.98770976
18,0.99600625
93,0.99848104
106,0.9975692
168,0.99986786
147,0.99449027
144,0.9997182
147,0.99162525
83,0.99534774
93,0.99991536
147,0.99904656
166,0.9987173
22,0.9996425
18,0.98739254
93,0.9989964
15,0.99930334
109,0.9967222
149,0.99975944
40,0.9971459
91,0.9929663
109,0.99954224
109,0.99765587
125,0.9988048
147,0.9986211
16,0.99956036
93,0.9991212
126,0.99718916
22,0.9992489
18,0.9999689
147,0.9973353
188,0.99990606
121,0.99979836
125,0.98848253
86,0.99997145
80,0.99832404
74,0.99879646
26,0.99537945
185,0.9991815
67,0.99691916
22,0.99873745
86,0.999411
147,0.9967655
99,0.9996947
93,0.99375
18,0.9951513
147,0.9962625
83,0.99285674
147,0.9983139
148,0.9982323
93,0.99957573
93,0.9992502
86,0.999745
20,0.99942946
158,0.9983597
93,0.9967884
93,0.99728477
3,0.9979427
110,0.99961483
83,0.99701416
73,0.9995755
107,0.9999615
126,0.9980359
147,0.99635947
106,0.99699736
75,0.9996586
145,0.99991393
93,0.99483067
117,0.9915601
193,0.99891174
91,0.9951724
109,0.9989997
70,0.99905014
18,0.9772259
118,0.99998236
86,0.98889834
86,0.99929976
109,0.99978125
88,0.99880445
125,0.99441546
93,0.9982003
144,0.9985377
18,0.98930323
86,0.9973911
188,0.99934924
126,0.99005246
86,0.9963416
93,0.9991027
91,0.9932374
164,0.9850061
88,0.9942237
120,0.9771911
93,0.9999596
93,0.9957082
27,0.9974073
113,0.99983764
147,0.99827534
18,0.99844533
183,0.99884987
106,0.99699646
109,0.999631
112,0.99950063
188,0.9984237
134,0.99775463
109,0.99389124
126,0.999657
18,0.99774045
126,0.99360216
147,0.9998808
126,0.9929656
147,0.988107
190,0.9939691
147,0.9856339
147,0.9965447
109,0.99849904
26,0.99805355
126,0.99508864
125,0.9994147
93,0.9995066
172,0.99933976
93,0.9989707
147,0.9997513
147,0.99728066
93,0.99898475
47,0.9992417
18,0.998327
90,0.9982176
118,0.9996191
93,0.9976387
116,0.9974847
18,0.9989563
147,0.9991443
126,0.9935669
146,0.99790835
124,0.99988204
83,0.996734
126,0.9697418
16,0.9995885
118,0.9992654
126,0.99744976
185,0.9977577
185,0.9992391
24,0.9965652
91,0.99896014
147,0.99901026
86,0.99712205
148,0.9978241
90,0.999411
86,0.9987709
126,0.9985572
91,0.99161977
86,0.9971086
109,0.99710006
93,0.9977447
193,0.99785835
91,0.9947622
95,0.99646795
93,0.99170256
96,0.9956647
109,0.99938184
20,0.99755025
126,0.99692404
116,0.9917196
113,0.99883616
110,0.9998946
93,0.9993838
188,0.99994373
93,0.99961865
12,0.9941757
86,0.99487376
190,0.9995954
164,0.999959
188,0.9996894
118,0.99909693
125,0.9946738
109,0.9982801
188,0.9999349
86,0.99517655
188,0.99945325
91,0.99352324
109,0.99556196
147,0.9995903
147,0.9993914
26,0.999694
110,0.97962224
118,0.9998804
147,0.998776
93,0.9991387
172,0.9929732
147,0.99244463
83,0.998518
134,0.99050593
86,0.9978955
147,0.9998121
183,0.9948815
36,0.9876186
96,0.9992107
147,0.99731714
109,0.999048
147,0.99853206
93,0.9944069
110,0.99688077
106,0.99993986
110,0.9985043
147,0.9961473
147,0.9977702
126,0.9922633
23,0.987438
107,0.995627
147,0.99712384
16,0.9979583
93,0.9969015
147,0.9993093
188,0.9996727
83,0.99784964
147,0.99529326
5,0.9989873
188,0.99990493
18,0.99942327
86,0.9904799
147,0.99987614
147,0.99487495
77,0.9985268
144,0.9999852
118,0.9996203
83,0.9991057
93,0.99778414
93,0.9979001
77,0.9893372
0,0.9999224
93,0.99796236
147,0.99887764
86,0.9991107
18,0.9993417
126,0.981513
116,0.98842907
172,0.9901148
83,0.99251467
109,0.9973438
147,0.99787736
93,0.9963126
82,0.99569976
165,0.99996066
82,0.9919881
27,0.9936645
86,0.9947057
110,0.99940526
86,0.9985175
183,0.9950923
134,0.9967972
106,0.9994221
147,0.9998332
147,0.9986665
147,0.98353446
164,0.9867735
144,0.9999969
86,0.99387825
134,0.99268484
86,0.99876755
127,0.98176
185,0.98298866
83,0.99781555
147,0.99842703
47,0.9936504
164,0.99858516
93,0.9981494
164,0.9853265
147,0.99996626
188,0.99630535
172,0.99698615
107,0.9991856
91,0.9951485
134,0.9995245
86,0.9995204
86,0.9950733
190,0.9988737
109,0.98936176
83,0.9989101
147,0.9971839
110,0.99589515
113,0.9998754
86,0.9799232
107,0.99919415
90,0.9913673
86,0.99964046
183,0.9832619
127,0.9952178
54,0.99672717
126,0.9997846
125,0.9986068
22,0.9924892
91,0.9998313
147,0.9981456
163,0.9978459
86,0.9999807
183,0.9974035
22,0.99849427
93,0.99716777
69,0.9941416
86,0.9986212
147,0.998264
93,0.9997135
183,0.9978682
158,0.9996663
107,0.9995321
147,0.99780965
93,0.9954207
147,0.9947849
121,0.9996042
147,0.99812007
83,0.998821
93,0.99900585
86,0.99932015
93,0.9998479
188,0.9999268
86,0.99914217
75,0.9994482
147,0.9996521
80,0.9983156
147,0.9999508
126,0.9974747
83,0.99619526
146,0.99998033
134,0.9990438
147,0.99884415
96,0.9993129
93,0.99846375
147,0.99971616
86,0.99573576
93,0.9989029
188,0.9998559
126,0.99996287
154,0.99866796
86,0.99526536
121,0.9928508
183,0.9992899
151,0.9912309
147,0.9997332
110,0.99831754
147,0.99445033
96,0.9989243
86,0.9964713
147,0.9990236
93,0.9918661
126,0.9974154
147,0.9994034
172,0.99636924
110,0.9984393
90,0.99782455
147,0.9985528
18,0.99982023
18,0.97623587
147,0.9993239
158,0.9941995
18,0.99302924
86,0.99363387
86,0.9999992
26,0.9999673
118,0.99992347
5,0.9998858
180,0.9898387
26,0.99644476
93,0.9996948
147,0.99996555
109,0.99729514
188,0.9993547
22,0.99991566
113,0.99956405
134,0.99665356
147,0.99977386
82,0.9960157
96,0.99413353
93,0.9905571
18,0.99687386
172,0.9980564
93,0.9992087
83,0.998048
18,0.9984725
91,0.97219443
147,0.9901242
147,0.9986496
147,0.99915195
16,0.9978896
134,0.9938251
86,0.9959909
83,0.99864304
147,0.9999731
84,0.99744976
93,0.9988684
77,0.9982659
18,0.9800127
18,0.99742115
185,0.99947053
158,0.99829125
147,0.9988618
158,0.99911505
113,0.99990374
126,0.99930155
193,0.9999883
147,0.998652
119,0.9987986
182,0.99669325
147,0.99948066
134,0.99912804
86,0.99680185
121,0.9998401
147,0.9990978
83,0.99732995
100,0.99698496
70,0.9999753
147,0.9977901
112,0.9999548
86,0.9994868
5,0.9939475
117,0.9978398
58,0.9988911
91,0.9963452
24,0.99784
93,0.99828446
26,0.9966066
37,0.9983262
182,0.99676126
147,0.9985751
3,0.9992691
147,0.9999342
93,0.9974272
147,0.9930155
126,0.9999931
147,0.9983901
194,0.9948508
86,0.999887
86,0.9998927
147,0.9927317
168,0.9999514
107,0.99673736
188,0.99956226
109,0.9968767
147,0.99940026
110,0.9996027
172,0.99761176
27,0.9984803
93,0.998634
61,0.99975026
33,0.996647
93,0.9996425
190,0.99829596
93,0.9987993
18,0.99423814
86,0.9998684
118,0.9999742
18,0.99877286
18,0.99868953
147,0.9978975
165,0.9996171
126,0.99616516
110,0.996964
126,0.9998781
125,0.9963541
147,0.9929174
86,0.9980037
82,0.99349487
16,0.9991244
147,0.9970703
96,0.99739534
29,0.99444735
126,0.9989114
82,0.9950167
109,0.9880276
175,0.99890226
26,0.9979222
93,0.9973515
23,0.99556804
126,0.984949
117,0.99130785
193,0.9946326
107,0.9996272
147,0.99229735
27,0.9967528
36,0.9984597
147,0.9983705
134,0.9996033
121,0.99931765
147,0.99889445
147,0.99995553
83,0.9989165
126,0.9949812
155,0.99154484
180,0.9957353
164,0.9981854
91,0.9951366
149,0.9997014
109,0.9990535
147,0.9999386
93,0.9986949
93,0.9988469
158,0.99948514
125,0.99396294
93,0.9984704
147,0.999341
5,0.99644935
114,0.99438894
147,0.99421275
93,0.9992275
86,0.998569
107,0.9994185
23,0.9890058
109,0.9966278
93,0.99813527
190,0.9999796
113,0.99927914
26,0.9916823
112,0.9993214
83,0.9983223
193,0.99890816
93,0.9990263
193,0.99934536
147,0.9962503
185,0.98120844
86,0.9965192
117,0.9911877
144,0.99927187
147,0.9992673
5,0.9980641
93,0.99782395
110,0.99778503
147,0.9992387
86,0.9984617
84,0.9994999
84,0.9999633
27,0.9982352
147,0.99226177
93,0.9996886
126,0.99991274
193,0.999995
126,0.9962165
27,0.99406445
29,0.996547
86,0.98346585
107,0.998917
98,0.99926156
86,0.9999234
93,0.99948406
126,0.99729025
126,0.9963161
76,0.9943768
93,0.99406743
93,0.99668634
147,0.9981476
147,0.9991287
83,0.996433
147,0.99959254
183,0.99414635
93,0.9987665
86,0.999874
176,0.9995633
83,0.99916804
93,0.9999733
18,0.9998171
86,0.99243236
172,0.9999511
118,0.99893224
147,0.9987712
107,0.99925315
118,0.99985385
158,0.9983725
106,0.9969414
83,0.99226665
86,0.99476147
86,0.99858546
113,0.99985814
146,0.9995466
83,0.99753296
147,0.99883735
117,0.9933006
22,0.9918896
27,0.9963589
49,0.9762646
110,0.99663055
113,0.9997723
83,0.9815098
18,0.9973079
107,0.9997791
147,0.99847937
110,0.9973636
47,0.9980887
18,0.99196583
147,0.9990144
147,0.99897164
93,0.9930444
147,0.99965847
96,0.9957234
86,0.99794334
190,0.9984585
126,0.99424994
83,0.9990825
83,0.9989259
158,0.99998856
113,0.99910474
138,0.99912536
93,0.99733
91,0.99670345
134,0.99493885
188,0.9972117
86,0.99976337
86,0.99677384
18,0.9957848
86,0.99937624
23,0.99832237
86,0.99993384
147,0.99901944
106,0.9997424
110,0.9935124
38,0.998238
147,0.99854845
83,0.9869884
93,0.99984944
86,0.9968027
175,0.99439555
188,0.99958116
109,0.9990964
190,0.9991387
18,0.9997011
70,0.99997234
180,0.99541426
188,0.9966153
93,0.9971851
63,0.9976046
93,0.9985614
82,0.99026555
18,0.98976845
155,0.98992395
82,0.9986124
73,0.99988616
18,0.990996
113,0.99886644
86,0.99997365
90,0.9997645
93,0.9932066
93,0.9991075
91,0.9966711
93,0.99927545
23,0.9984
93,0.99813193
109,0.9983592
86,0.98462045
172,0.99953866
93,0.9916658
125,0.9987327
86,0.999949
12,0.99321353
26,0.99595857
147,0.9999262
93,0.99980354
145,0.9999602
77,0.9989234
147,0.99557567
93,0.9957614
183,0.9963941
190,0.98985046
18,0.9987651
93,0.9991944
86,0.99887633
155,0.9965585
91,0.9952967
147,0.9932182
83,0.99646384
147,0.99930763
126,0.9971134
18,0.9993418
126,0.9988527
106,0.99445426
126,0.99994874
144,0.99997854
93,0.9991977
86,0.9907479
47,0.9970004
109,0.99632424
25,0.99858904
158,0.99947965
18,0.99569964
109,0.99962175
93,0.9993173
147,0.99984884
147,0.99859023
147,0.9928443
146,0.99998736
158,0.9977385
119,0.99972075
147,0.9993607
144,0.9991516
147,0.998404
147,0.9995675
147,0.995222
110,0.997167
86,0.9906009
147,0.9958482
164,0.9993824
40,0.9975133
166,0.99506164
109,0.9966396
147,0.9991981
24,0.99818134
188,0.9998832
118,0.9998979
91,0.9889736
126,0.9964974
91,0.9912907
90,0.99828887
26,0.99047726
86,0.99793386
190,0.9984993
86,0.99912995
18,0.99395514
107,0.9996077
147,0.99939394
193,0.999744
110,0.9988041
93,0.9950964
93,0.9933594
179,0.9942956
93,0.9946743
155,0.99668384
86,0.99434435
113,0.998389
18,0.9943533
93,0.99838793
126,0.9984554
146,0.99999523
190,0.9970745
86,0.9997506
86,0.99992377
190,0.9992434
147,0.99973077
190,0.99406624
91,0.9903332
147,0.99985003
23,0.9916104
29,0.9900648
20,0.9998915
93,0.9969137
147,0.9974143
91,0.9975093
93,0.99743545
61,0.9966116
90,0.9997728
147,0.9983486
147,0.9933666
26,0.9973316
113,0.998512
18,0.99665046
118,0.9996453
147,0.99795735
126,0.9999182
77,0.99323475
147,0.9941648
134,0.9976121
134,0.99759346
86,0.9998951
147,0.9986474
70,0.9995307
164,0.9975293
147,0.9972925
180,0.9977075
26,0.9984694
70,0.9998394
83,0.99920905
91,0.99447465
147,0.9988525
144,0.99970245
147,0.998675
86,0.99862695
86,0.99312115
83,0.99656
93,0.996981
77,0.9957916
182,0.9998055
109,0.99745965
82,0.99718297
145,0.9999287
188,0.9993625
125,0.9991152
190,0.9971797
82,0.99606055
147,0.99733937
88,0.99880487
26,0.99135005
134,0.9988382
83,0.9923272
16,0.9981588
93,0.9992661
176,0.99991435
93,0.99692583
147,0.9956668
185,0.997889
147,0.9978415
106,0.9954847
190,0.998533
77,0.9964136
47,0.9981779
147,0.9983574
93,0.9989146
61,0.9973556
145,0.99983716
126,0.99648273
86,0.99812317
5,0.9962871
93,0.99940026
93,0.9985589
110,0.9998117
91,0.99871457
86,0.99918795
83,0.9899065
86,0.9936143
93,0.99356043
23,0.9985974
125,0.999498
93,0.99335194
91,0.997127
86,0.9998479
147,0.9939364
183,0.9959225
86,0.99430907
147,0.99580944
80,0.99817914
22,0.9938756
147,0.99892414
121,0.9999714
86,0.999428
112,0.99982804
93,0.9972633
125,0.9879536
185,0.99947095
180,0.9856303
147,0.99782336
185,0.9992002
147,0.9999045
147,0.99611485
12,0.9955799
147,0.99426186
110,0.99624753
164,0.9991559
190,0.9991395
49,0.99151
144,0.99995106
147,0.99790394
172,0.9971198
83,0.99705005
147,0.99690175
193,0.9999964
93,0.9998396
86,0.9999474
147,0.99923146
109,0.9989455
118,0.9999772
86,0.99979365
86,0.99885714
83,0.9969861
40,0.99744314
80,0.9974705
147,0.98772156
86,0.99982715
172,0.99925923
147,0.9991286
192,0.99718744
70,0.99982333
26,0.9967896
53,0.999681
134,0.9966934
93,0.9900086
147,0.99979067
90,0.99205375
147,0.9966234
82,0.998453
18,0.9967369
147,0.99134094
76,0.998945
18,0.9865217
67,0.9984235
113,0.9995244
5,0.99883235
113,0.9995805
54,0.99320674
26,0.9978962
158,0.9998447
185,0.9990488
86,0.9961947
86,0.99776286
22,0.9980156
106,0.9990826
78,0.9974028
126,0.9999814
147,0.99454844
86,0.99989384
86,0.99995947
86,0.99996674
77,0.9957459
107,0.99868274
107,0.99733317
147,0.9994143
86,0.99999475
172,0.99645495
106,0.990808
93,0.999612
93,0.99697137
18,0.9919148
80,0.9953975
147,0.9981618
93,0.99255383
143,0.99966955
113,0.9989897
134,0.9984577
107,0.99344707
125,0.9960385
20,0.99958086
80,0.9967214
93,0.99856657
93,0.9998578
93,0.9989474
86,0.995347
147,0.999417
64,0.99804544
91,0.9934052
126,0.9995253
188,0.99974275
86,0.99320817
31,0.9997643
16,0.99213403
147,0.9904098
18,0.99937254
147,0.9873762
40,0.99220306
134,0.9991236
185,0.997736
147,0.99036366
83,0.999455
83,0.9977344
190,0.99869335
26,0.9988893
34,0.978124
147,0.9971528
77,0.9820245
83,0.99647236
172,0.9991418
118,0.9984132
86,0.9966147
190,0.9972069
18,0.9947252
93,0.99939895
16,0.99555707
53,0.9997971
191,0.9948956
147,0.99840313
147,0.9999517
118,0.9998975
147,0.9971596
18,0.99972975
86,0.99974227
141,0.99662507
86,0.9996835
22,0.99495673
110,0.9995622
93,0.99536383
110,0.99985635
134,0.9983477
125,0.9999213
163,0.99840784
18,0.9978024
93,0.9995876
83,0.99718624
134,0.9967059
83,0.9984634
165,0.9998354
93,0.99923605
77,0.99696463
93,0.9988459
82,0.9984143
106,0.995963
83,0.99956083
147,0.99899024
93,0.9975587
93,0.9898649
93,0.99682224
134,0.998814
127,0.9984991
147,0.9993247
147,0.9984363
149,0.9999087
175,0.9988567
109,0.98259044
106,0.9982086
193,0.99926275
107,0.9999392
109,0.9986262
161,0.9951619
29,0.9897693
113,0.999154
147,0.9979962
21,0.99649
113,0.9994625
107,0.999527
93,0.9999306
175,0.9997349
80,0.9979071
18,0.9884114
113,0.9994786
93,0.99942166
107,0.99933445
107,0.9993017
147,0.9888372
117,0.9988902
93,0.99675596
109,0.9953978
125,0.99541676
147,0.99024713
117,0.9996123
172,0.9955392
83,0.9949324
93,0.9964059
82,0.99659646
107,0.9970764
126,0.99775696
145,0.99984187
83,0.9964298
147,0.99277055
93,0.99634075
106,0.99399173
147,0.9983691
118,0.99981976
147,0.9928879
107,0.99725544
193,0.98820657
110,0.9981829
147,0.99965656
193,0.99841404
180,0.99937177
190,0.99970376
12,0.9891386
164,0.9950787
93,0.9992873
147,0.98861456
147,0.999658
93,0.9976487
18,0.9951908
83,0.99901074
180,0.98343676
86,0.99943733
106,0.994677
86,0.9990864
118,0.99811244
86,0.9897023
155,0.98786575
180,0.98845416
182,0.99558294
189,0.98729867
109,0.9997796
86,0.9977567
90,0.98667973
190,0.99877894
138,0.9989545
175,0.99790907
26,0.9968133
90,0.99507254
147,0.99871564
5,0.98755395
147,0.99895453
147,0.99888
47,0.994156
144,0.99999756
147,0.99337447
96,0.99712765
107,0.9921234
134,0.98191273
147,0.99226266
86,0.9999421
147,0.9996533
26,0.9974157
147,0.99977916
93,0.99513173
93,0.9998144
147,0.99509805
109,0.99284357
107,0.99323267
147,0.99992746
18,0.97712934
126,0.9997549
93,0.99833935
107,0.9996307
82,0.99961793
26,0.9986839
109,0.99739194
193,0.9999192
147,0.9965366
86,0.9968909
155,0.97898954
148,0.9956669
82,0.9974359
93,0.99763715
109,0.99775517
147,0.99755263
93,0.9991592
82,0.9787669
147,0.9983845
80,0.99555504
96,0.9900349
126,0.99795496
147,0.9996314
149,0.99969804
126,0.99998045
134,0.99863064
126,0.99843097
158,0.99848807
147,0.9997127
147,0.99990773
170,0.99973786
185,0.9996865
158,0.9995705
134,0.9987142
21,0.98669875
77,0.99438226
12,0.99688494
93,0.99946845
182,0.9989835
147,0.9997127
107,0.9943433
188,0.9994061
95,0.9960805
93,0.9864595
192,0.9977055
175,0.9764322
147,0.99961054
31,0.9930743
190,0.9997739
144,0.99817306
84,0.99934065
106,0.9989791
147,0.99564207
93,0.99888206
185,0.9961254
183,0.9952678
18,0.99951994
147,0.99855715
16,0.99886465
134,0.99953854
36,0.9986559
18,0.9954578
93,0.9981897
147,0.9971857
147,0.9964384
147,0.99706614
147,0.99896586
125,0.98459315
77,0.9993986
91,0.9960467
147,0.99922407
18,0.99953115
185,0.9982821
32,0.98907137
90,0.9960231
83,0.9957855
109,0.99977016
86,0.9999401
125,0.9962374
26,0.9916804
86,0.9985236
147,0.9996637
180,0.999352
86,0.99974215
93,0.993603
147,0.99993014
147,0.99948925
86,0.99905145
78,0.99942213
117,0.99187005
147,0.99956715
93,0.99624705
18,0.99513555
126,0.9956374
118,0.9992672
18,0.99611855
113,0.999076
147,0.9976201
19,0.9984822
90,0.99718964
110,0.9990636
86,0.99589837
158,0.99988496
134,0.98965716
180,0.99688697
29,0.9981359
93,0.9961349
126,0.9999575
18,0.9919152
86,0.9989835
40,0.9988991
147,0.99462056
40,0.9965694
5,0.9943481
134,0.99367464
31,0.9965956
147,0.9999431
180,0.99883556
93,0.9931126
147,0.9989218
5,0.99853444
86,0.9999391
147,0.9998317
77,0.9994079
77,0.99545777
107,0.99754035
93,0.9949646
146,0.9999169
126,0.9989899
86,0.9985987
18,0.9889837
147,0.9989326
26,0.99625796
146,0.99993086
147,0.9992764
147,0.99847656
93,0.99844706
109,0.9975381
16,0.99974227
61,0.99918556
113,0.9999652
147,0.9953589
172,0.99437094
83,0.9998152
193,0.9972994
86,0.9998466
